,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
6685,1,0,1,0,45,1,0,0,0,1,0,0,0,1,50.25,2221.55,0,0,1,0,0,0,0
535,0,0,0,0,12,1,1,0,0,1,0,1,0,1,89.55,1021.75,0,0,0,1,0,1,0
6180,1,1,0,0,66,1,1,1,0,0,0,1,1,1,102.4,6471.85,0,1,0,0,0,1,0
233,1,0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9,0,1,1,0,0,0,1
1379,1,0,0,0,70,0,0,1,1,1,1,0,0,1,44.6,3058.15,0,1,0,0,0,0,0
734,1,0,1,0,27,1,1,0,0,1,0,0,1,0,90.15,2423.4,0,0,0,0,0,1,0
3802,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,1,0,1
2167,0,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,0,0,0,1,0,1,0
4714,1,0,1,1,65,1,1,1,1,1,1,1,1,1,90.45,5957.9,0,1,0,0,1,0,0
1042,1,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,0,0,0,1,0,1,0
5810,1,0,1,1,17,1,1,0,0,0,0,0,1,1,85.45,1451.6,0,0,0,1,0,1,0
3406,1,0,0,0,31,1,0,0,0,0,0,0,0,0,20.95,683.25,1,0,0,0,1,0,1
6010,0,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0,1,0,0,1,0,1
2110,1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.2,65.95,0,0,0,1,0,0,1
1509,0,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,0,0,0,1,0,1,0
2742,0,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,0,1,0,0,0,0,0
3077,0,0,1,0,45,1,0,1,0,1,0,0,0,0,53.3,2296.25,0,1,1,0,0,0,0
319,0,0,1,0,35,1,1,0,0,0,1,1,0,1,91.5,3236.35,0,0,1,0,0,1,0
2929,0,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,1,0,0,0,1,0,0
1057,1,0,0,0,10,1,0,1,0,0,0,1,0,1,84.7,832.05,0,0,0,0,1,1,0
1153,1,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,1,0,0,0,1,0,0
6026,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,232.1,0,0,1,0,0,0,1
50,1,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,0,0,0,1,0,1,0
5574,1,0,0,0,41,1,0,0,0,0,0,0,0,0,20.45,775.6,0,0,0,1,0,0,1
1862,1,1,0,0,52,0,0,0,1,1,1,1,0,1,50.5,2566.3,0,0,0,1,0,0,0
6003,1,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,6506.15,0,1,1,0,0,0,0
511,0,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,0,0,0,1,0,1,0
435,1,0,0,0,26,0,0,0,0,1,1,1,0,1,44.45,1183.8,0,0,1,0,0,0,0
5955,0,0,1,1,72,1,0,1,1,0,1,1,0,0,68.4,4855.35,0,1,0,0,0,0,0
3399,1,0,0,0,42,1,1,0,0,1,1,1,1,1,78.45,3373.4,0,1,1,0,0,0,0
2333,1,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,0,0,0,0,0,0,0
2354,0,0,1,1,9,1,0,0,0,0,0,0,0,0,19.6,197.4,0,1,0,0,1,0,1
6151,1,0,0,0,9,1,0,0,0,0,0,0,0,0,71.0,672.55,0,0,0,1,0,1,0
4350,0,0,1,0,33,1,0,0,0,0,0,0,0,1,44.55,1462.6,0,0,1,0,0,0,0
3518,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,0,0,1,0,1
5653,1,0,0,0,7,1,0,0,0,0,0,1,0,1,79.0,522.95,0,0,0,1,0,1,0
2283,0,0,0,0,1,1,0,0,0,0,0,0,0,1,71.55,71.55,0,0,0,0,1,1,0
764,0,0,1,1,65,1,0,0,0,0,0,0,0,0,19.9,1292.6,0,1,0,0,1,0,1
543,0,0,0,0,10,1,1,0,0,0,0,1,0,1,86.05,834.1,0,0,0,0,0,1,0
3129,0,0,1,0,70,1,1,0,1,1,0,1,0,1,95.0,6602.9,1,0,0,0,0,1,0
2323,1,0,0,0,29,1,1,0,0,1,0,1,1,1,98.6,2933.2,0,0,1,0,0,1,0
5698,0,0,1,1,21,1,1,0,1,1,0,1,1,0,104.4,2157.95,0,0,0,1,0,1,0
2654,0,0,1,0,1,1,0,0,0,0,0,1,1,1,90.75,90.75,0,0,0,1,0,1,0
2758,0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.25,109.8,0,0,0,0,1,0,1
5313,0,0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4952.95,0,0,0,0,1,1,0
5070,0,0,0,1,35,1,0,0,0,1,0,1,0,1,85.15,3030.6,1,0,0,1,0,1,0
3710,0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.45,242.4,1,0,0,0,1,0,1
263,1,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,0,1,0,0,0,0,0
4900,0,1,1,0,37,1,1,0,0,0,0,1,0,1,85.7,3171.15,0,0,0,1,0,1,0
2206,0,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,0,0,0,0,0,1,0
2963,1,0,1,1,34,1,1,0,0,0,0,0,0,1,25.6,917.15,1,0,1,0,0,0,1
6283,1,0,0,0,3,1,0,1,0,1,0,1,1,1,99.0,287.4,0,0,1,0,0,1,0
1397,1,0,0,0,4,1,0,0,0,1,0,0,1,1,82.85,319.6,0,0,1,0,0,1,0
6699,1,0,0,0,54,1,0,0,0,0,0,0,0,1,20.5,1035.7,0,1,0,0,1,0,1
2402,0,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,111.65,0,0,0,0,1,0,1
3668,0,0,1,0,22,1,0,1,0,0,0,1,0,1,59.75,1374.35,1,0,0,0,0,0,0
6340,0,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,0,0,1,0,0,1,0
429,1,0,1,0,68,1,1,1,0,0,1,0,0,0,58.25,3975.7,1,0,0,0,0,0,0
5735,1,0,1,1,48,1,0,0,0,0,0,0,0,0,20.0,935.9,0,1,0,0,1,0,1
3904,0,0,1,1,34,1,0,0,0,0,0,0,0,0,20.8,635.9,0,0,0,0,1,0,1
3381,1,0,0,0,41,1,0,1,0,1,1,1,1,1,79.85,3320.75,1,0,0,0,0,0,0
5057,0,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,0,0,0,1,0,1,0
6833,1,1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1806.35,0,0,1,0,0,1,0
1414,0,0,0,0,35,1,1,0,0,1,1,1,0,0,95.5,3418.2,0,0,0,1,0,1,0
6359,0,0,1,1,55,1,0,0,1,0,1,0,0,0,79.4,4238.45,0,0,0,1,0,1,0
230,0,0,0,0,54,1,1,1,1,0,1,1,1,1,108.0,5760.65,0,1,1,0,0,1,0
3932,1,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,149.55,0,0,0,1,0,1,0
5478,0,0,1,0,52,1,0,1,1,1,1,1,1,1,106.3,5487.0,0,1,0,1,0,1,0
789,0,0,0,0,72,1,1,1,1,1,1,0,0,0,69.65,4908.25,0,1,0,0,0,0,0
472,0,0,1,0,9,1,0,0,0,1,0,1,1,1,70.05,564.4,0,0,0,0,1,0,0
1079,1,0,1,1,3,1,0,0,0,0,0,0,0,1,69.55,200.2,0,0,0,1,0,1,0
245,0,1,0,0,4,1,0,1,0,0,0,0,0,0,75.35,273.4,0,0,0,1,0,1,0
1536,0,0,1,1,69,1,0,1,1,1,1,1,0,1,75.75,5388.15,0,1,0,0,0,0,0
2239,1,0,1,1,67,0,0,1,0,0,1,0,0,0,35.7,2545.7,0,1,1,0,0,0,0
4466,0,0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,0,0,0,1,0,1,0
544,0,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,597.0,0,0,1,0,0,0,0
1302,1,0,1,1,45,1,0,1,0,1,1,1,1,1,81.0,3533.6,0,1,0,0,1,0,0
6744,0,0,0,0,68,1,1,1,1,1,0,1,0,0,101.35,7110.75,1,0,0,0,0,1,0
4189,1,0,1,1,69,1,1,1,1,0,1,1,0,0,73.7,4885.85,1,0,1,0,0,0,0
3422,1,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,0,1,0,0,0,0,0
408,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,0,0,0,0,1,0,1
79,1,0,1,1,45,1,1,0,0,0,0,0,0,1,25.9,1216.6,1,0,1,0,0,0,1
4844,1,0,0,1,37,1,0,0,0,0,0,0,0,0,20.3,755.4,1,0,0,0,0,0,1
3934,1,0,0,1,10,0,0,1,1,0,1,0,0,0,40.25,411.45,1,0,0,0,1,0,0
5354,1,0,0,1,1,1,0,0,0,0,0,1,1,1,89.35,89.35,0,0,0,1,0,1,0
6611,0,0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,1,0,0,0,0,0,0
1606,0,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,0,1,1,0,0,1,0
1223,1,0,0,0,2,1,1,0,0,0,0,0,0,1,75.9,143.35,0,0,0,1,0,1,0
473,0,0,1,0,24,1,0,1,0,0,1,0,0,0,53.6,1315.35,0,0,0,0,1,0,0
3276,1,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,0,0,0,1,0,1,0
932,0,0,1,0,72,1,0,0,0,0,0,0,0,0,19.3,1304.8,0,1,1,0,0,0,1
4739,1,0,0,0,11,1,1,1,0,0,0,0,0,1,79.0,929.3,0,0,0,0,0,1,0
468,1,0,0,1,44,1,0,0,0,0,0,0,0,0,19.9,868.1,0,1,0,0,1,0,1
6261,0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.45,1297.35,0,1,0,0,0,0,1
3862,0,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,1,0,0,1,0,1
3185,1,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,0,0,0,0,1,0,0
3837,1,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,1,0,0,1,0,1,0
3078,1,1,0,0,2,1,1,0,0,0,0,1,0,1,85.55,187.45,0,0,0,1,0,1,0
3437,1,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,1,0,1,0,0,0,0
3103,1,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,19.45,0,0,0,1,0,0,1
2080,0,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,0,1,1,0,0,0,0
6737,1,0,1,0,63,1,1,0,1,1,1,1,1,1,109.25,6841.4,0,1,0,0,0,1,0
3218,0,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,1,0,1,0,0,1,0
5749,1,1,0,0,59,1,1,0,0,1,0,1,1,1,99.5,5890.0,1,0,0,1,0,1,0
1452,0,1,0,0,52,0,0,1,0,0,0,1,1,1,48.8,2555.05,0,0,1,0,0,0,0
3615,0,1,1,1,26,1,1,0,1,1,0,1,1,0,105.75,2710.25,0,0,0,1,0,1,0
217,0,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,0,1,0,0,0,0,0
4235,1,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,5471.75,1,0,0,1,0,1,0
4086,1,0,1,0,72,1,1,1,1,1,1,1,0,0,79.2,5401.9,0,1,1,0,0,0,0
6411,0,1,1,0,2,1,0,0,0,0,0,0,0,0,70.1,141.65,0,0,0,1,0,1,0
3299,0,0,0,0,68,1,1,1,1,1,1,1,1,1,117.2,8035.95,1,0,1,0,0,1,0
3256,0,0,1,1,61,1,0,1,1,1,1,1,1,0,84.9,5264.5,1,0,0,0,0,0,0
5736,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,1,0,1
5753,0,0,0,0,2,1,0,0,0,0,0,0,0,1,19.9,33.7,0,0,1,0,0,0,1
4660,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,31.55,0,0,0,0,1,0,1
4032,0,1,1,1,68,1,1,0,1,1,0,0,0,1,84.65,5683.6,0,0,0,1,0,1,0
3936,0,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,0,0,0,0,0,0,0
3360,0,0,0,0,13,1,0,0,0,1,0,1,0,1,83.2,1060.6,0,0,0,1,0,1,0
5823,1,0,0,0,22,1,0,0,0,0,0,0,0,1,20.05,470.2,0,0,0,0,1,0,1
1406,0,0,0,1,66,1,1,0,0,0,0,0,0,1,25.3,1673.8,0,1,1,0,0,0,1
4407,0,0,0,1,8,1,0,0,0,0,0,0,0,0,20.35,178.7,0,0,0,0,1,0,1
3916,0,0,1,1,2,1,0,0,0,0,0,0,0,0,69.95,143.9,0,0,0,0,1,1,0
1443,0,0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,0,0,0,0,1,0,0
4631,0,0,0,0,5,1,1,0,0,1,0,1,0,1,92.5,452.7,0,0,0,1,0,1,0
994,0,0,0,0,13,1,0,0,0,0,0,0,0,0,20.0,268.45,0,1,1,0,0,0,1
3855,0,0,1,1,53,1,0,0,1,0,1,1,0,0,65.0,3363.8,0,0,1,0,0,0,0
4791,0,0,1,0,3,1,0,0,0,0,0,0,0,0,20.0,49.65,0,0,0,0,0,0,1
332,0,0,0,0,46,1,1,0,1,1,0,1,0,1,94.9,4422.95,1,0,1,0,0,1,0
6059,1,0,0,0,39,0,0,1,1,0,1,0,0,1,40.3,1630.4,1,0,0,0,0,0,0
1287,1,0,1,1,30,1,1,0,1,1,1,1,1,1,107.5,3242.5,0,0,0,1,0,1,0
4359,1,0,0,0,23,1,1,0,1,0,0,1,1,1,98.7,2249.1,0,0,1,0,0,1,0
3204,0,0,0,1,40,1,0,0,0,0,0,0,0,1,20.4,854.9,1,0,0,0,0,0,1
5612,1,0,0,0,45,1,0,1,1,0,1,0,0,1,62.55,2796.45,1,0,1,0,0,0,0
5979,0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.65,978.0,0,1,0,0,0,0,1
1061,1,1,1,0,72,1,1,1,1,1,0,1,1,1,112.4,8046.85,0,1,0,1,0,1,0
4439,0,0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,0,1,1,0,0,0,1
2351,1,0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,0,1,0,0,0,0,0
3527,0,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,0,0,0,0,0,1,0
711,1,0,1,0,20,1,0,0,0,1,1,0,0,1,81.0,1683.7,0,0,0,0,1,1,0
2704,1,0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,1,0,1,0,0,0,0
3285,0,0,1,0,67,1,0,1,1,0,1,0,1,1,69.2,4671.65,0,1,1,0,0,0,0
5495,0,0,0,0,11,1,0,0,0,0,1,0,0,1,73.85,926.25,0,0,0,1,0,1,0
3263,1,0,1,1,52,1,0,0,1,1,1,0,0,0,85.8,4433.3,0,0,0,0,0,1,0
970,1,0,0,0,1,1,0,0,0,0,0,1,1,0,90.55,90.55,0,0,0,1,0,1,0
2299,1,0,0,0,48,1,0,1,1,0,0,0,0,0,55.5,2627.35,0,1,1,0,0,0,0
2954,1,0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,0,0,0,0,1,1,0
752,0,0,1,1,7,1,0,1,0,1,1,0,1,1,71.35,515.75,0,0,1,0,0,0,0
3782,1,0,0,1,12,1,1,0,0,0,0,1,0,1,84.05,966.55,0,0,0,1,0,1,0
2943,0,0,0,0,40,1,1,0,0,0,0,0,0,1,24.6,973.95,0,1,0,0,1,0,1
4608,0,0,0,0,55,1,1,0,0,1,0,1,1,1,77.8,4323.35,0,1,0,0,0,0,0
5642,1,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,1,0,0,0,1,0,1
1144,0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,0,0,0,1,0,0,0
5477,1,0,1,1,72,1,1,1,0,1,1,1,1,1,84.2,5986.55,0,1,0,0,0,0,0
3977,0,0,1,0,63,1,0,1,1,1,1,1,1,1,110.1,6705.7,0,1,1,0,0,1,0
5314,1,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,0,1,0,0,0,0,0
3149,1,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,504.05,0,0,0,0,1,0,0
3592,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,0,0,0,1,0,0,0
239,0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,284.35,0,1,0,0,1,0,1
5489,1,0,0,1,11,0,0,0,0,0,0,0,0,0,25.2,321.05,0,0,0,1,0,0,0
3887,0,0,0,0,11,1,0,0,1,0,0,0,0,0,74.95,815.5,0,0,0,1,0,1,0
3289,1,0,0,1,41,1,1,0,1,0,0,1,0,1,88.5,3645.05,0,0,0,0,0,1,0
4913,0,0,0,1,14,1,0,1,1,1,1,0,1,0,76.1,1054.8,0,1,0,0,0,0,0
5010,1,0,0,0,61,1,1,0,1,1,1,1,1,0,88.65,5321.25,0,1,1,0,0,0,0
